sample,noise_level,rank,candidate_x,candidate_y,gt_x,gt_y,template_score,gray_score,edge_score,gradient_score,structural_score,center_distance,template_gap,gray_gap,edge_gap,gradient_gap,structural_gap,combined_score,combined_gap,normalized_rank,distance_from_template_best,nearest_candidate_distance,neighborhood_density_50,neighborhood_density_100,distance_to_gt,label,prediction,probability
sample_019,high,22,543.0,839.0,715.6,838.9,0.5745729804039001,0.7872866690158844,0.5416684783995152,0.7212167233228683,0.7117350526154042,0.241629882257969,0.3046067357063293,0.1523038744926451,0.1427724622189998,0.1973776966333388,0.1684271208941937,0.6583055214211345,0.2088044347241521,0.7241379310344828,171.0,28.0,2,7,172.60002896871137,0,0,0.0
sample_019,high,23,361.0,807.0,715.6,838.9,0.5689802169799805,0.7844901084899902,0.6325404495000839,0.6269284933805466,0.6910755306482316,0.2382960343774104,0.310199499130249,0.1551004350185393,0.051900491118431,0.2916659265756606,0.1890866428613663,0.646849453598261,0.2202605025470256,0.7586206896551724,354.44745731913497,33.24154027718932,4,7,356.03197890077234,0,0,0.0
sample_019,high,24,457.0,807.0,715.6,838.9,0.5603423714637756,0.780171126127243,0.6251860857009888,0.6226958930492401,0.6861840248107911,0.2192008211663451,0.3188373446464538,0.1594194173812865,0.0592548549175262,0.295898526906967,0.1939781486988068,0.6406822767853737,0.2264276793599129,0.7931034482758621,258.98455552406983,32.0,3,9,260.5601082284086,0,0,0.0
sample_019,high,25,399.0,807.0,715.6,838.9,0.5590474009513855,0.7795240581035614,0.6253021210432053,0.6207942143082619,0.6851877331733705,0.2285278976405288,0.320132315158844,0.1600664854049681,0.0591388195753097,0.2978002056479453,0.1949744403362274,0.639634536653757,0.2274754194915296,0.8275862068965517,316.62122480970856,32.0,4,9,318.20303266939493,0,0,0.0
sample_019,high,26,950.0,479.0,715.6,838.9,0.5584445595741272,0.7792221009731293,0.634136438369751,0.6436318010091782,0.6959688484668732,0.3185443454214813,0.3207351565361023,0.1603684425354002,0.050304502248764,0.274962618947029,0.1841933250427246,0.6474572786688806,0.219652677476406,0.8620689655172413,430.4602188356085,34.66987164671943,1,4,429.5013038396973,0,0,0.0
sample_019,high,27,380.0,679.0,715.6,838.9,0.5570332407951355,0.7785169780254364,0.6239968240261078,0.6455101817846298,0.6944102287292481,0.1523827418049695,0.322146475315094,0.1610735654830931,0.0604441165924072,0.2730842381715773,0.1857519447803498,0.6454711246490478,0.2216388314962388,0.896551724137931,370.3457843691487,45.48626166217664,1,2,371.7463785970214,0,0,0.0
sample_019,high,28,342.0,654.0,715.6,838.9,0.5521999597549438,0.776100754737854,0.6167961731553078,0.6580799371004105,0.6970315113663674,0.1560128199860511,0.3269797563552856,0.1634897887706755,0.0676447674632072,0.2605144828557967,0.1831306621432304,0.645616816803813,0.2214931393414736,0.9310344827586208,415.4623930032657,45.48626166217664,1,1,416.8512564452697,0,0,0.0
sample_019,high,29,457.0,692.0,715.6,838.9,0.5520567893981934,0.7760287523269653,0.6085039973258972,0.6372340172529221,0.6870059072971344,0.1391276392382189,0.3271229267120361,0.1635617911815642,0.0759369432926178,0.2813604027032851,0.1931562662124635,0.6381449341773987,0.2289650219678879,0.9655172413793104,296.0709374457412,78.08969202141856,0,1,297.41144900625466,0,0,0.0
sample_019,high,30,921.0,460.0,715.6,838.9,0.5492475628852844,0.7746240496635437,0.6054732799530029,0.6341870278120041,0.6846190869808197,0.2990326069177072,0.329932153224945,0.1649664938449858,0.078967660665512,0.2844073921442031,0.1955430865287781,0.6355500912666322,0.2315598648786544,1.0,431.84487955746334,34.66987164671943,1,4,430.99230851605694,0,0,0.0
sample_023,high,1,692.0,337.0,670.9,337.1,0.8814994096755981,0.9407492280006408,0.7221366465091705,0.884053647518158,0.8743484795093537,0.1780912687360051,0.0,0.0,0.0093830972909927,0.0,0.001654914021492,0.8655631294846535,0.0014152531325817,0.0,0.0,29.0,3,6,21.10023696549404,0,0,0.35161033187270985
sample_023,high,2,649.0,337.0,670.9,337.1,0.8807274103164673,0.9403640627861024,0.7315197438001633,0.8838845491409302,0.8760033935308458,0.1561569723067145,0.0007719993591308,0.0003851652145383,0.0,0.0001690983772277,0.0,0.8669783826172353,0.0,0.0344827586206896,43.0,37.64306044943742,2,4,21.900228309312187,0,1,0.8241570547675214
sample_023,high,3,757.0,337.0,670.9,337.1,0.8679679036140442,0.9339841902256012,0.724289283156395,0.8669350147247314,0.8652255386114122,0.2151952601708504,0.0135315060615539,0.0067650377750395,0.0072304606437683,0.0171186327934265,0.0107778549194336,0.8555635027587415,0.0114148798584937,0.0689655172413793,65.0,37.64306044943742,2,4,86.10005807198974,0,0,0.06505627705627705
sample_023,high,4,764.0,921.0,670.9,337.1,0.8564780354499817,0.928238809108734,0.6993134915828705,0.8411741256713867,0.8476278722286225,0.3513808475144881,0.0250213742256164,0.0125104188919067,0.0322062522172927,0.0428795218467712,0.0283755213022233,0.838836655318737,0.0281417272984982,0.1034482758620689,588.4216175498653,43.0,1,2,591.2755871841827,0,0,0.0
sample_023,high,5,670.0,467.0,670.9,337.1,0.8543923497200012,0.9271959364414216,0.7206496745347977,0.8345621526241302,0.8488331705331803,0.1224520314245541,0.0271070599555969,0.0135532915592191,0.0108700692653656,0.0494914948940277,0.0271702229976654,0.8401736111938953,0.0268047714233399,0.1379310344827586,131.84839779079607,29.0,4,8,129.90311774549522,0,0,0.0
sample_023,high,6,721.0,921.0,670.9,337.1,0.8456911444664001,0.9228455126285552,0.6867135912179947,0.8305674493312836,0.8387079030275346,0.3362157045707413,0.035808265209198,0.0179037153720855,0.0448061525821685,0.0534861981868743,0.0372954905033111,0.8289962793886662,0.0379821032285691,0.1724137931034483,584.7195909151668,43.0,2,3,586.0454077970409,0,0,0.0
sample_023,high,7,947.0,630.0,670.9,337.1,0.8430995345115662,0.921549677848816,0.6476447582244873,0.820157915353775,0.8262119889259338,0.3291724472066275,0.0383998751640319,0.0191995501518247,0.0838749855756759,0.0638957321643829,0.0497914046049119,0.8175830066204072,0.049395375996828,0.2068965517241379,388.4250249404639,29.0,1,3,402.5190927148674,0,0,0.0
sample_023,high,8,133.0,922.0,670.9,337.1,0.8410170674324036,0.9205089509487152,0.6553571969270706,0.8242023885250092,0.8289559751749038,0.3954573301887322,0.0404823422431945,0.0202402770519255,0.0761625468730926,0.0598512589931488,0.0470474183559419,0.8193167151510715,0.0476616674661637,0.2413793103448276,809.1390486189626,44.0,1,2,794.6347714516398,0,0,0.0
sample_023,high,9,198.0,922.0,670.9,337.1,0.8388099074363708,0.919405162334442,0.6510834842920303,0.8255239129066467,0.8281883269548416,0.3669386869764484,0.0426895022392272,0.0213440656661987,0.0804362595081329,0.0585297346115112,0.0478150665760042,0.8179587171971798,0.0490196654200554,0.2758620689655172,765.6768247766155,65.0,0,1,752.1585072310223,0,0,0.0
sample_023,high,10,746.0,474.0,670.9,337.1,0.8376469016075134,0.9188232421875,0.6834281235933304,0.8084623217582703,0.8275998502969742,0.1749171232326898,0.0438525080680847,0.0219259858131407,0.0480916202068328,0.0755913257598877,0.0484035432338715,0.8188442097604275,0.0481341728568077,0.3103448275862069,147.2582765076381,29.0,2,5,156.14614948822785,0,0,0.0
sample_023,high,11,947.0,688.0,670.9,337.1,0.8375594019889832,0.918779581785202,0.6934913843870163,0.8116146624088287,0.8308559745550157,0.3428942985819391,0.0439400076866149,0.0219696462154387,0.0380283594131469,0.0724389851093292,0.04514741897583,0.8216025929152967,0.0453757897019385,0.3448275862068966,433.8502045637411,29.0,2,4,446.4997424411351,0,0,0.0
sample_023,high,12,670.0,496.0,670.9,337.1,0.8349122405052185,0.9174557626247406,0.7001946121454239,0.8048279583454132,0.8289524108171463,0.1202414238105986,0.0465871691703796,0.0232934653759001,0.0313251316547393,0.0792256891727447,0.0470509827136994,0.8198773021996021,0.0471010804176331,0.3793103448275862,160.51479682571323,29.0,3,6,158.9025487523721,0,0,0.0
sample_023,high,13,678.0,921.0,670.9,337.1,0.8344521522521973,0.9172255992889404,0.6814334392547607,0.8201151490211487,0.8312229871749879,0.3232065902793444,0.0470472574234008,0.0235236287117003,0.0500863045454025,0.0639384984970092,0.0447804063558578,0.8204021286964418,0.0465762539207934,0.4137931034482758,584.167784116858,43.0,2,3,583.9431650426263,0,0,0.0
sample_023,high,14,638.0,474.0,670.9,337.1,0.8341703414916992,0.9170847535133362,0.6750675588846207,0.8115503489971161,0.8264675527811052,0.0992975326984512,0.0473290681838989,0.0236644744873045,0.0564521849155426,0.0725032985210418,0.0495358407497406,0.8166775296628477,0.0503008529543875,0.4482758620689655,147.2582765076381,29.0,4,4,140.7977982782401,0,0,0.0
sample_023,high,15,635.0,921.0,670.9,337.1,0.8335225582122803,0.9167616069316864,0.6835310012102127,0.817024290561676,0.8302205592393874,0.3126227758817326,0.0479768514633178,0.0239876210689543,0.0479887425899505,0.0670293569564819,0.0457828342914583,0.8195496286451815,0.0474287539720537,0.4827586206896552,586.7750846789594,43.0,1,2,585.0025811908866,0,0,0.0
sample_023,high,16,638.0,373.0,670.9,337.1,0.8327608108520508,0.9163804948329926,0.6702370643615723,0.8091355264186859,0.824253821372986,0.1326141018142489,0.0487385988235473,0.0243687331676482,0.061282679438591,0.074918121099472,0.0517495721578598,0.8144987466931344,0.0524796359241008,0.5172413793103449,64.89992295835181,37.64306044943742,1,6,48.695174298897385,0,0,0.0
sample_023,high,17,768.0,373.0,670.9,337.1,0.8321086168289185,0.9160538017749786,0.6733929961919785,0.7986420691013336,0.8205569475889205,0.2097057462255147,0.0493907928466796,0.0246954262256621,0.0581267476081848,0.0854115784168243,0.0554464459419252,0.8118894080817699,0.0550889745354653,0.5517241379310345,84.09518416651456,37.64306044943742,2,5,103.52400687763205,0,0,0.0
sample_023,high,18,692.0,366.0,670.9,337.1,0.8305196762084961,0.9152597188949584,0.6764247715473175,0.7994242608547211,0.8211585462093354,0.1655596569216063,0.050979733467102,0.0254895091056823,0.0550949722528457,0.0846293866634368,0.0548448473215104,0.8120251378417014,0.0549532447755338,0.5862068965517241,29.0,29.0,2,8,35.78295683701948,0,0,0.0
sample_023,high,19,924.0,930.0,670.9,337.1,0.8301963210105896,0.9150985181331636,0.6879440546035767,0.8067898750305176,0.8263441681861878,0.427010538511639,0.0513030886650085,0.0256507098674771,0.0435756891965866,0.0772637724876403,0.0496592253446579,0.8161420908570289,0.0508362917602063,0.6206896551724138,636.7676185234296,25.238858928247925,1,1,644.6627180161731,0,0,0.0
sample_023,high,20,89.0,922.0,670.9,337.1,0.8299513459205627,0.9149760603904724,0.6572900861501694,0.812502384185791,0.8224493950605394,0.4165363129428213,0.0515480637550354,0.0257731676101683,0.0742296576499939,0.0715512633323669,0.0535539984703063,0.8118156816065312,0.055162701010704,0.6551724137931034,840.1392741682774,44.0,1,1,825.0549193841582,0,0,0.0
sample_023,high,21,936.0,753.0,670.9,337.1,0.8293615579605103,0.9146807491779329,0.6510511338710785,0.795329213142395,0.8142142117023469,0.3564442452894982,0.0521378517150878,0.0260684788227079,0.0804686099290847,0.0887244343757629,0.0617891818284989,0.8055769348144531,0.0614014478027821,0.6896551724137931,482.2779281700542,29.0,2,4,493.20464312494056,0,0,0.0
sample_023,high,22,936.0,724.0,670.9,337.1,0.8247795701026917,0.9123898148536682,0.6658000499010086,0.7888922691345215,0.8136728435754776,0.3466064050187186,0.0567198395729064,0.0283594131469725,0.0657196938991546,0.0951613783836364,0.0623305499553681,0.8046753732860089,0.0623030093312263,0.7241379310344828,457.4986338777418,29.0,2,5,469.0091896754263,0,0,0.0
sample_023,high,23,746.0,503.0,670.9,337.1,0.8232535719871521,0.9116266965866088,0.6982304751873016,0.79459547996521,0.8221349656581879,0.173961202571148,0.058245837688446,0.0291225314140319,0.0332892686128616,0.089458167552948,0.0538684278726578,0.8118007364869118,0.0551776461303235,0.7586206896551724,174.56230979223437,29.0,1,4,182.1066171230469,0,0,0.0
sample_023,high,24,947.0,789.0,670.9,337.1,0.8178685903549194,0.9089343547821044,0.6404217034578323,0.7812116742134094,0.8041427522897721,0.3763841123108147,0.0636308193206787,0.0318148732185363,0.0910980403423309,0.1028419733047485,0.0718606412410737,0.7948348711431027,0.0721435114741325,0.7931034482758621,518.9691705679635,37.64306044943742,1,2,529.5704108048334,0,0,0.0
sample_023,high,25,724.0,373.0,670.9,337.1,0.8170572519302368,0.9085282385349274,0.6581133753061295,0.7864468395709991,0.8096127063035966,0.182078279868852,0.0644421577453613,0.0322209894657133,0.0734063684940338,0.0976068079471588,0.0663906872272491,0.7993253268301487,0.0676530557870865,0.8275862068965517,48.16637831516918,32.7566787083184,4,8,64.0969578061237,0,0,0.0
sample_023,high,26,638.0,503.0,670.9,337.1,0.8163980841636658,0.908198744058609,0.6910104751586914,0.7973749041557312,0.8204315543174744,0.0976037909099846,0.0651013255119323,0.0325504839420317,0.0405092686414718,0.0866787433624267,0.0555718392133713,0.8083620998263359,0.0586162827908993,0.8620689655172413,174.56230979223437,29.0,3,4,169.13077780226754,0,0,0.0
sample_023,high,27,947.0,659.0,670.9,337.1,0.8129602670669556,0.9064800143241882,0.635350838303566,0.7668850719928741,0.7964162021875383,0.3354772719574308,0.0685391426086425,0.0342692136764525,0.0961689054965972,0.1171685755252838,0.0795871913433075,0.7878229628503323,0.0791554197669029,0.896551724137931,410.7420114865291,29.0,2,4,424.088221953876,0,0,0.0
sample_023,high,28,670.0,438.0,670.9,337.1,0.8120724558830261,0.9060362577438354,0.6370648592710495,0.7608783841133118,0.7941788285970688,0.1279531164137864,0.069426953792572,0.0347129702568053,0.0944548845291137,0.1231752634048461,0.0818245649337769,0.7860983468592166,0.0808800357580186,0.9310344827586208,103.36827366266692,29.0,2,9,100.9040137952896,0,0,0.0
sample_023,high,29,945.0,944.0,670.9,337.1,0.8065932989120483,0.903296947479248,0.6677838116884232,0.7700571417808533,0.8028983980417251,0.4445002812147591,0.0749061107635498,0.0374522805213927,0.0637359321117401,0.1139965057373046,0.0731049954891206,0.7922312115132809,0.0747471711039543,0.9655172413793104,657.6153891143364,25.238858928247925,1,1,665.9267377121901,0,0,0.0
sample_023,high,30,757.0,438.0,670.9,337.1,0.788183867931366,0.8940921425819397,0.6271049231290817,0.7344621121883392,0.776842686533928,0.1869398298918665,0.0933155417442321,0.046657085418701,0.1044148206710815,0.1495915353298187,0.0991607069969178,0.7668956799805164,0.1000827026367188,1.0,120.10828447696689,37.64306044943742,1,7,132.64245172643635,0,0,0.0
sample_025,high,1,438.0,876.0,439.7,875.5,0.8366541862487793,0.9183273315429688,0.6190992817282677,0.8632994592189789,0.8364705726504327,0.269462427807663,0.0,0.0,0.0113145634531974,0.0,0.0,0.8215642542392015,0.0,0.0,0.0,34.66987164671943,3,9,1.772004514666924,1,1,0.9260394902498572
sample_025,high,2,342.0,875.0,439.7,875.5,0.8159820437431335,0.9079911410808564,0.5782814919948578,0.8631674349308014,0.8241197288036347,0.2877403343294089,0.0206721425056457,0.0103361904621123,0.0521323531866073,0.0001320242881774,0.0123508438467979,0.8051929408311844,0.0163713134080171,0.0344827586206896,96.00520819205592,48.010415536631214,2,5,97.70127941843954,0,0,0.17460490271800908
sample_025,high,3,486.0,876.0,439.7,875.5,0.7991676330566406,0.8995838165283203,0.6018593683838844,0.8269438743591309,0.8109829500317574,0.2660563850013752,0.0374865531921386,0.0187435150146484,0.0285544767975807,0.036355584859848,0.0254876226186753,0.7925521325320005,0.029012121707201,0.0689655172413793,48.0,26.87005768508881,3,7,46.30269970530877,0,0,0.0
sample_025,high,4,391.0,875.0,439.7,875.5,0.7959989309310913,0.8979997038841248,0.5697261765599251,0.8413874506950378,0.8097000971436501,0.2761394575210141,0.0406552553176879,0.0203276276588439,0.06068766862154,0.021912008523941,0.0267704755067825,0.7891760709136725,0.032388183325529,0.1034482758620689,47.01063709417264,40.024992192379,3,8,48.70256666747656,0,0,0.0
sample_025,high,5,515.0,876.0,439.7,875.5,0.6633830666542053,0.8316910564899445,0.6038156747817993,0.7887704074382782,0.7689477205276489,0.2660836334688776,0.1732711195945739,0.0866362750530242,0.0265981703996658,0.0745290517807006,0.0675228521227837,0.7258845552802087,0.0956796989589928,0.1379310344827586,77.0,29.0,1,5,75.30166000826279,0,0,0.0
sample_025,high,6,467.0,895.0,439.7,875.5,0.5298160314559937,0.7649085819721222,0.61289431899786,0.7162550687789917,0.7150443241000176,0.2802802169258472,0.3068381547927856,0.1534187495708465,0.0175195261836051,0.1470443904399871,0.121426248550415,0.6518751231580974,0.1696891310811041,0.1724137931034483,34.66987164671943,26.87005768508881,3,7,33.549068541466255,0,0,0.0
sample_025,high,7,111.0,165.0,439.7,875.5,0.4881200194358825,0.7440604120492935,0.6256094425916672,0.6559653729200363,0.6851322025060654,0.363005509600061,0.3485341668128968,0.1742669194936752,0.0048044025897979,0.2073340862989425,0.1513383701443672,0.6201059991121292,0.2014582551270723,0.2068965517241379,782.5918476447349,26.0,5,13,782.8498834387088,0,0,0.0
sample_025,high,8,188.0,62.0,439.7,875.5,0.4854092299938202,0.742705225944519,0.5890865549445152,0.6532529294490814,0.6762005731463432,0.3802551774795446,0.3512449562549591,0.1756221055984497,0.0413272902369499,0.2100465297698974,0.1602699995040895,0.6112822366505861,0.2102820175886154,0.2413793103448276,851.5256895713717,26.0,2,6,851.5486715390965,0,0,0.0
sample_025,high,9,82.0,184.0,439.7,875.5,0.4814816117286682,0.7407413125038147,0.5923458710312843,0.64950130879879,0.6745662227272987,0.3705266522127659,0.3551725745201111,0.177586019039154,0.0380679741501808,0.2137981504201889,0.1619043499231339,0.609221067354083,0.2123431868851185,0.2758620689655172,778.2030583337488,26.0,4,11,778.5380787090636,0,0,0.0
sample_025,high,10,188.0,165.0,439.7,875.5,0.4800201058387756,0.7400102019309998,0.6156285479664803,0.6403336822986603,0.6752632632851601,0.3237043404095781,0.3566340804100037,0.178317129611969,0.0147852972149848,0.2229657769203186,0.1612073093652726,0.6104712333530188,0.2110930208861827,0.3103448275862069,753.6716791813262,26.0,4,8,753.7659716384125,0,0,0.0
sample_025,high,11,140.0,171.0,439.7,875.5,0.47954061627388,0.7397704124450684,0.5859851241111755,0.6476311534643173,0.6721576511859895,0.3448485174681776,0.3571135699748993,0.1785569190979004,0.0444287210702896,0.2156683057546615,0.1643129214644432,0.6066832762956619,0.2148809779435396,0.3448275862068966,765.3946694353182,29.61418578992169,4,13,765.5980276881596,0,0,0.0
